travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
16,2276227,2276228,org.littleshoot.proxy.DefaultProxyCacheManagerTest,0,0.003,1,0,0,1
16,2276227,2276228,org.littleshoot.proxy.HttpFilterTest,1,0.719,1,0,0,0
16,2276227,2276228,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.194,2,0,0,0
16,2276227,2276228,org.littleshoot.proxy.EndToEndStoppingTest,3,46.62,2,0,1,0
16,2276227,2276228,org.littleshoot.proxy.ProxyUtilsTest,4,0.001,2,0,0,0
16,2276227,2276228,org.littleshoot.proxy.HttpProxyTest,5,2.644,2,0,0,0
16,2276227,2276228,org.littleshoot.proxy.ProxyChainTest,6,0.204,2,0,0,0
16,2276227,2276228,org.littleshoot.proxy.RegexHttpRequestFilterTest,7,0.111,8,0,0,0
30,2336883,2336884,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.312,8,0,0,0
30,2336883,2336884,org.littleshoot.proxy.HttpFilterTest,1,0.255,1,0,0,0
30,2336883,2336884,org.littleshoot.proxy.ProxyUtilsTest,2,0.002,2,0,0,0
30,2336883,2336884,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0,1,0,0,1
30,2336883,2336884,org.littleshoot.proxy.HttpRequestPathMatcherTest,4,0.01,2,0,0,0
30,2336883,2336884,org.littleshoot.proxy.HttpProxyTest,5,7.153,2,0,1,0
30,2336883,2336884,org.littleshoot.proxy.EndToEndStoppingTest,6,0.194,1,0,0,0
30,2336883,2336884,org.littleshoot.proxy.ProxyChainTest,7,0.2,2,0,0,0
48,3710968,3710969,org.littleshoot.proxy.HttpProxyTest,0,22.177,4,0,1,0
48,3710968,3710969,org.littleshoot.proxy.HttpRequestPathMatcherTest,1,0.008,2,0,0,0
48,3710968,3710969,org.littleshoot.proxy.ProxyChainTest,2,0.221,2,0,0,0
48,3710968,3710969,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0,1,0,0,1
48,3710968,3710969,org.littleshoot.proxy.EndToEndStoppingTest,4,0.179,1,0,0,0
48,3710968,3710969,org.littleshoot.proxy.RegexHttpRequestFilterTest,5,0.295,8,0,0,0
48,3710968,3710969,org.littleshoot.proxy.HttpFilterTest,6,0.239,1,0,0,0
48,3710968,3710969,org.littleshoot.proxy.ProxyUtilsTest,7,0.002,2,0,0,0
49,3716743,3716744,org.littleshoot.proxy.EndToEndStoppingTest,0,0.145,1,0,0,0
49,3716743,3716744,org.littleshoot.proxy.ProxyChainTest,1,0.211,2,0,0,0
49,3716743,3716744,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0,2,0,0,0
49,3716743,3716744,org.littleshoot.proxy.ProxyUtilsTest,3,0,2,0,0,0
49,3716743,3716744,org.littleshoot.proxy.RegexHttpRequestFilterTest,4,0.268,8,0,0,0
49,3716743,3716744,org.littleshoot.proxy.HttpFilterTest,5,0.22,1,0,0,0
49,3716743,3716744,org.littleshoot.proxy.DefaultProxyCacheManagerTest,6,0.001,1,0,0,1
49,3716743,3716744,org.littleshoot.proxy.HttpProxyTest,7,22.307,4,0,1,0
79,4628723,4628724,org.littleshoot.proxy.EndToEndStoppingTest,0,15.751,1,0,1,0
79,4628723,4628724,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0.001,1,0,0,1
79,4628723,4628724,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,1.988,2,0,0,0
79,4628723,4628724,org.littleshoot.proxy.RegexHttpRequestFilterTest,3,0.27,8,0,0,0
79,4628723,4628724,org.littleshoot.proxy.HttpFilterTest,4,1.197,1,1,0,0
79,4628723,4628724,org.littleshoot.proxy.HttpProxyTest,5,4.261,5,0,0,0
79,4628723,4628724,org.littleshoot.proxy.ProxyUtilsTest,6,0.26,2,0,0,0
79,4628723,4628724,org.littleshoot.proxy.ProxyChainTest,7,2.065,2,0,0,0
79,4628723,4628724,org.littleshoot.proxy.DefaultProxyCacheManagerTest,8,0,1,0,0,1
80,4685933,4685934,org.littleshoot.proxy.HttpProxyTest,0,3.491,5,0,0,0
80,4685933,4685934,org.littleshoot.proxy.HttpFilterTest,1,0.652,1,0,0,0
80,4685933,4685934,org.littleshoot.proxy.DefaultProxyCacheManagerTest,2,0.001,1,0,0,1
80,4685933,4685934,org.littleshoot.proxy.EndToEndStoppingTest,3,16.157,1,0,1,0
80,4685933,4685934,org.littleshoot.proxy.HttpRequestPathMatcherTest,4,0.193,2,0,0,0
80,4685933,4685934,org.littleshoot.proxy.VariableSpeedClientServerTest,5,0,1,0,0,1
80,4685933,4685934,org.littleshoot.proxy.ProxyChainTest,6,1.906,2,0,0,0
80,4685933,4685934,org.littleshoot.proxy.RegexHttpRequestFilterTest,7,0.034,8,0,0,0
80,4685933,4685934,org.littleshoot.proxy.ProxyUtilsTest,8,0.244,2,0,0,0
