travisJobId,testName,index,duration,count,failures,errors,skipped
4299784,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.658,8,0,0,0
4299784,org.littleshoot.proxy.EndToEndStoppingTest,1,1.573,1,0,0,0
4299784,org.littleshoot.proxy.HttpFilterTest,2,0.511,1,0,0,0
4299784,org.littleshoot.proxy.VariableSpeedClientServerTest,3,0,1,0,0,1
4299784,org.littleshoot.proxy.HttpRequestPathMatcherTest,4,0.034,2,0,0,0
4299784,org.littleshoot.proxy.HttpProxyTest,5,4.048,5,0,0,0
4299784,org.littleshoot.proxy.DefaultProxyCacheManagerTest,6,0,1,0,0,1
4299784,org.littleshoot.proxy.ProxyUtilsTest,7,0.001,2,0,0,0
4299784,org.littleshoot.proxy.ProxyChainTest,8,1.366,2,0,0,0
1141195,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.232,8,0,0,0
1141195,org.littleshoot.proxy.HttpProxyTest,1,0.002,1,0,0,0
1141195,org.littleshoot.proxy.HttpFilterTest,2,0.657,1,0,0,0
1141195,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.002,1,0,0,1
1141195,org.littleshoot.proxy.ProxyChainTest,4,0.226,2,0,0,0
1141195,org.littleshoot.proxy.ProxyUtilsTest,5,0.002,2,0,0,0
1141195,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.014,2,0,0,0
2889118,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,1.072,8,0,0,0
2889118,org.littleshoot.proxy.ProxyUtilsTest,1,0.103,2,0,0,0
2889118,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.014,2,0,0,0
2889118,org.littleshoot.proxy.HttpProxyTest,3,6.986,4,0,0,0
2889118,org.littleshoot.proxy.HttpFilterTest,4,0.259,1,0,0,0
2889118,org.littleshoot.proxy.EndToEndStoppingTest,5,0.162,1,0,0,0
2889118,org.littleshoot.proxy.ProxyChainTest,6,0.208,2,0,0,0
2291223,org.littleshoot.proxy.HttpRequestPathMatcherTest,0,0.198,2,0,0,0
2291223,org.littleshoot.proxy.RegexHttpRequestFilterTest,1,0.118,8,0,0,0
2291223,org.littleshoot.proxy.ProxyUtilsTest,2,0,2,0,0,0
2291223,org.littleshoot.proxy.HttpFilterTest,3,0.722,1,0,0,0
2291223,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
2291223,org.littleshoot.proxy.HttpProxyTest,5,2.549,2,0,0,0
2291223,org.littleshoot.proxy.ProxyChainTest,6,0.222,2,0,0,0
2291223,org.littleshoot.proxy.EndToEndStoppingTest,7,46.144,2,0,1,0
5777519,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,1.234,8,0,0,0
5777519,org.littleshoot.proxy.EndToEndStoppingTest,1,31.927,1,0,0,0
5777519,org.littleshoot.proxy.HttpFilterTest,2,0.601,1,0,0,0
5777519,org.littleshoot.proxy.HttpsFilterTest,3,1.191,1,0,0,0
5777519,proxy,4,0.001,1,0,0,1
5777519,org.littleshoot.proxy.VariableSpeedClientServerTest,5,0.024,2,0,0,0
5777519,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,3.501,5,0,0,0
5777519,org.littleshoot.proxy.HttpProxyTest,7,0.001,1,0,0,1
5777519,org.littleshoot.proxy.DefaultProxyCacheManagerTest,8,0.001,2,0,0,0
5777519,org.littleshoot.proxy.ProxyUtilsTest,9,1.201,2,0,0,0
3716958,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.282,8,0,0,0
3716958,org.littleshoot.proxy.ProxyUtilsTest,1,0.005,2,0,0,0
3716958,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.003,2,0,0,0
3716958,org.littleshoot.proxy.HttpProxyTest,3,5.696,5,0,0,0
3716958,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
3716958,org.littleshoot.proxy.HttpFilterTest,5,0.243,1,0,0,0
3716958,org.littleshoot.proxy.EndToEndStoppingTest,6,0.152,1,0,0,0
3716958,org.littleshoot.proxy.ProxyChainTest,7,0.23,2,0,0,0
2286063,org.littleshoot.proxy.HttpRequestPathMatcherTest,0,0.212,2,0,0,0
2286063,org.littleshoot.proxy.RegexHttpRequestFilterTest,1,0.122,8,0,0,0
2286063,org.littleshoot.proxy.ProxyUtilsTest,2,0.001,2,0,0,0
2286063,org.littleshoot.proxy.HttpFilterTest,3,0.881,1,0,0,0
2286063,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2286063,org.littleshoot.proxy.HttpProxyTest,5,2.638,2,0,0,0
2286063,org.littleshoot.proxy.ProxyChainTest,6,0.277,2,0,0,0
2286063,org.littleshoot.proxy.EndToEndStoppingTest,7,46.596,2,0,1,0
2363457,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.293,8,0,0,0
2363457,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
